conf_id,person_model,station_model,person_conf,person_iou,imgsz,tracker,PROXIMITY_THRESHOLD,MIN_TIME_OUTSIDE,video,complejo,evasion_pred_count,evasion_real_count,evasion_real,evasion_pred,case1_count,case2_count
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-01.mkv,NO,3,3,SI,SI,0,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-02.mkv,NO,2,5,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-03.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-04.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-05.mkv,NO,1,2,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-06.mkv,YES,3,4,SI,SI,0,3
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-07.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-08.mkv,YES,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118184607-10.mkv,YES,2,1,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118190406-00.mkv,YES,2,3,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181118190406-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119063353-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119114129-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119114129-01.mkv,NO,4,4,SI,SI,3,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119114129-02.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119115934-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119121742-00.mkv,YES,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119121742-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119121742-02.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119123547-01.mkv,YES,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119123547-03.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119123547-04.mkv,NO,2,2,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119123547-05.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-00.mkv,YES,0,3,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-01.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-02.mkv,NO,4,4,SI,SI,4,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-03.mkv,NO,2,4,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-04.mkv,NO,4,6,SI,SI,3,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch2_20181119125355-05.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019060551-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019060551-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019064204-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019070010-00.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019071815-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019075426-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019105530-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019111335-01.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019111335-02.mkv,NO,5,3,SI,SI,3,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019111335-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019114946-00.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019114946-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019120752-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019122557-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019124403-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019124403-02.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019132014-00.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019160306-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019160306-02.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019162111-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019165722-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019173335-00.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019173335-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181019180935-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181020112301-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022063425-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022063425-01.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022063425-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022071036-00.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022071036-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022071036-02.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022074649-00.mkv,YES,2,1,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022104748-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022125429-00.mkv,NO,3,1,SI,SI,1,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022174357-00.mkv,NO,2,2,SI,SI,0,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022174357-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022174357-02.mkv,YES,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022183758-00.mkv,NO,4,4,SI,SI,4,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022183758-01.mkv,NO,0,2,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022183758-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022193159-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022200756-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022200756-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022202555-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181022204354-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023045533-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023051334-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023060735-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023062541-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023064348-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023064348-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023070154-01.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023070154-03.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023071959-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023071959-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023071959-02.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023073805-00.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023075610-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023085027-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023100251-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023103902-00.mkv,NO,5,4,SI,SI,3,2
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023111513-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023113319-00.mkv,NO,2,2,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023115124-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023120930-00.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023120930-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023120930-02.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023122735-00.mkv,NO,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023122735-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023130346-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023130346-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023130346-02.mkv,NO,3,3,SI,SI,3,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023141610-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023141610-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023143416-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023143416-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023145223-00.mkv,NO,3,3,SI,SI,2,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023154640-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023154640-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023154640-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023160446-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023160446-01.mkv,NO,2,2,SI,SI,2,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023160446-02.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023162251-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023165904-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023175312-00.mkv,YES,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023175312-02.mkv,NO,1,2,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023181111-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023181111-01.mkv,NO,2,1,SI,SI,1,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023182910-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023182910-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023184709-00.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023184709-01.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023190508-00.mkv,YES,1,3,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023194106-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023201707-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023201707-01.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023203506-01.mkv,NO,0,1,SI,NO,0,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181023205307-00.mkv,NO,1,1,SI,SI,1,0
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181024044652-00.mkv,NO,1,1,SI,SI,0,1
config_30,yolo_models/yolo11m.pt,station_models/stationv1.pt,0.35,0.4,1280,trackers/botsort.yaml,50,1,Ch1_20181024050451-00.mkv,NO,1,2,SI,SI,1,0
